"index","id","chain","offer","offerdate"
40,12262064,95,1219903,"2013-06-27"
40,12277270,95,1221658,"2013-06-23"
40,12332190,95,1213242,"2013-06-15"
2,12524696,4,1221665,"2013-06-20"
9,13074629,14,1221658,"2013-06-21"
9,13387341,14,1221658,"2013-06-22"
2,13501141,4,1203439,"2013-05-13"
10,13558712,15,1203439,"2013-05-12"
9,13563017,14,1221665,"2013-06-24"
9,13584134,14,1221665,"2013-06-27"
2,13744500,4,1221658,"2013-06-26"
9,14026320,14,1221663,"2013-06-23"
3,14049441,3,1221658,"2013-06-21"
2,14101174,4,1221663,"2013-06-22"
2,14278542,4,1221665,"2013-06-21"
12,14632152,18,1213242,"2013-05-27"
12,14723452,18,1221663,"2013-06-29"
2,14790034,4,1230218,"2013-07-28"
10,14989775,15,1221663,"2013-06-26"
10,15050385,15,1221658,"2013-06-23"
10,15073302,15,1190530,"2013-05-09"
10,15134033,15,1203439,"2013-05-13"
10,15163210,15,1221663,"2013-06-21"
40,15417308,95,1213242,"2013-05-22"
5,15575309,17,1219903,"2013-07-05"
5,15708395,17,1221663,"2013-06-24"
9,16075389,14,1221658,"2013-06-20"
2,16078766,4,1230218,"2013-07-27"
2,16130307,4,1190530,"2013-05-08"
40,16412251,95,1221663,"2013-06-21"
2,16551772,4,1203439,"2013-05-23"
40,16740945,95,1213242,"2013-05-26"
12,16765955,18,1213242,"2013-05-25"
12,16790471,18,1213242,"2013-05-21"
8,16799857,20,1230218,"2013-07-24"
12,16802992,18,1213242,"2013-05-22"
40,16829614,95,1230218,"2013-07-28"
40,16961724,95,1219900,"2013-06-28"
15,16968198,88,1230218,"2013-07-26"
40,17041984,95,1230218,"2013-07-25"
10,17208569,15,1221663,"2013-06-23"
2,17524817,4,1221666,"2013-06-28"
2,17552659,4,1221666,"2013-06-23"
15,17563640,88,1221663,"2013-06-22"
2,17652157,4,1219900,"2013-06-28"
2,17678929,4,1221666,"2013-06-21"
10,17792880,15,1221658,"2013-06-24"
2,17956604,4,1190530,"2013-05-09"
3,18019282,3,1221663,"2013-06-29"
2,18036844,4,1221663,"2013-06-21"
2,18470775,4,1230218,"2013-07-28"
5,18714453,17,1221663,"2013-06-25"
15,18854215,88,1203439,"2013-05-12"
2,18985721,4,1219903,"2013-07-15"
10,19006747,15,1221663,"2013-06-22"
9,19119985,14,1221665,"2013-06-21"
2,19134469,4,1190530,"2013-05-17"
12,19166969,18,1221658,"2013-06-20"
10,19253253,15,1203439,"2013-05-14"
2,19277502,4,1221665,"2013-06-23"
2,19346425,4,1221665,"2013-06-21"
8,19460457,20,1203439,"2013-05-11"
2,19607398,4,1203439,"2013-05-11"
2,19648997,4,1221663,"2013-06-20"
2,19667741,4,1221665,"2013-06-24"
12,20008183,18,1213242,"2013-06-15"
9,20552767,14,1219903,"2013-06-29"
